ans,que,ans_len,que_len
"today this church is known as the armenian apostolic church, which is a part of the oriental orthodox communion, not to be confused with the eastern orthodox communion",what type of catholicism is armenia's church part of ?,27,9
roger ebert proclaimed it the best film of the year and later entered it into his great films archive,what did ebert think of 'the color purple' ?,18,8
magnetic stratigraphers look for signs of magnetic reversals in igneous rock units within the drill cores,what types of scientists looks for signs of magnetic reversals in igneous rocks within the drill cores ?,15,17
"on april 7, 1989, soviet troops and armored personnel carriers were sent to tbilisi after more than 100,000 people protested in front of communist party headquarters with banners calling for georgia to secede from the soviet union and for abkhazia to be fully integrated into georgia",what did the protesters hope to see become a part of georgia ?,45,12
"on september 21, 1864, jose maria patoni and jesus gonzalez ortega lost against the french forces at the battle of estanzuelas; the supreme government led by president juarez was forced to evacuate the city of saltillo and relocate to chihuahua","which two generals lost against the french on september 21, 1864 ?",39,11
"the onus is on candidates to ask to join; while candidates may be encouraged to ask, they are never invited",candidates are never what to a masonic lodge ?,19,8
the graystone international jazz museum documents jazz in detroit,what is the name of the jazz museum in detroit ?,8,10
"for the first time, the super bowl 50 host committee and the nfl have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in business connect, the super bowl program that provides local companies with contracting opportunities in and around the super bowl","which committee made an effort to invite companies owned by people, who are transgender or gay, to take part in contract business associated with super bowl 50 .",44,27
"the collection includes about 1130 british and 650 european oil paintings, 6800 british watercolours, pastels and 2000 miniatures, for which the museum holds the national collection",approximately how many british watercolours are in the v&a collection ?,25,10
"on january 24, 2007, sony announced that playstation 3 would go on sale on march 23, 2007, in europe, australia, the middle east, africa and new zealand","instead of november, for what month of the following year was the release rescheduled ?",26,14
"the top 10 contestants started with five males and five females, however, the males were eliminated consecutively in the first five weeks, with lazaro arbos the last male to be eliminated",how many contestants did this season have ?,30,7
"carbon metabolism in bacteria is either heterotrophic, where organic carbon compounds are used as carbon sources, or autotrophic, meaning that cellular carbon is obtained by fixing carbon dioxide",how does heterotrophic carbon metabolism occur ?,27,6
in this position he removed from the thuringia police force anyone he suspected of being a republican and replaced them with men who were favourable towards the nazi party,who did frick replace republican police with ?,28,7
"german is the fourth most commonly used language, with 13,444 speakers representing about 0",what is oklahoma's fourth most popular language ?,13,7
"it is played indoors on a 68-yard field (about half the distance of an nfl field), resulting in a faster-paced and higher-scoring game",where is football played ?,22,4
"each county in tennessee saw at least $1 million from tourism while 19 counties received at least $100 million (davidson, shelby, and sevier counties were the top three)","in 2014, which three tennessee counties took in the most money from tourism ?",27,13
"according to the comparative data from the ace electoral knowledge network, out of a sample of over 180 nations, 25% of nations provide no direct or indirect public funding, 58% provide direct public funding and 60% of nations provide indirect public funding",which percentage of nations provide no direct or indirect public funding ?,41,11
"official figures (as of july 21, 2008 12:00 cst) stated that 69,197 were confirmed dead, including 68,636 in sichuan province, and 374,176 injured, with 18,222 listed as missing",how many were injured in sichuan ?,27,6
during the courtroom scene the production moves into the monroe county courthouse and the audience is racially segregated,"during the courtroom scene, what happens to the audience ?",17,9
"these types of intermediaries do not host or transmit infringing content, themselves, but may be regarded in some courts as encouraging, enabling or facilitating infringement by users",what do certain type of intermediaries not do ?,26,8
com getting on average less than 8 hours from an ipod,"how many hours of real-time battery life did the 5th-generation ipod test at, compared to its advertised 14 hours ?",10,19
"as rising prosperity and social mobility increased the number of people, especially women (who found they could shop unaccompanied at department stores without damaging their reputation), with disposable income in the late georgian period, window shopping was transformed into a leisure activity and entrepreneurs, like the potter josiah wedgwood, pioneered the use of marketing techniques to influence the prevailing tastes and preferences of society",who was josiah wedgewood ?,63,4
celoron's expedition force consisted of about 200 troupes de la marine and 30 indians,who was on celeron's expedition ?,13,5
"whilst there are many romanticized characterizations of samurai behavior such as the writing of bushido (武士道, bushido ?) in 1905, studies of kobudo and traditional budo indicate that the samurai were as practical on the battlefield as were any other warrior",how idealistic were samurai ?,40,4
"approval from mainland chinese authorities was sought, and the chartered flight departed taipei at 17:00 cst, may 15 and arrived in chengdu by 20:30 cst",what date did the cargo flight leave ?,24,7
"this led to different treatment for ""black"" and ""half-caste"" individuals, with lighter-skinned individuals targeted for removal from their families to be raised as ""white"" people, restricted from speaking their native language and practising traditional customs, a process now known as the stolen generation",what was this process referred to ?,42,6
"the subject focuses on a number of basic issues, including whether or not time and space exist independently of the mind, whether they exist independently of one another, what accounts for time's apparently unidirectional flow, whether times other than the present moment exist, and questions about the nature of identity (particularly the nature of identity over time)",the  philosophy of space and time focuses what kind of flow within time ?,56,14
"mendes revealed that production would begin on 8 december 2014 at pinewood studios, with filming taking seven months",in what film studio was some of the film shot ?,17,10
"but beyond this somewhat ironic legacy, the book popularized modern mathematical logic and drew important connections between logic, epistemology, and metaphysics","despite its imperfection, what are now considered valuable achievements of principia mathematica ?",20,12
"5 million houston area residents evacuated when hurricane rita approached the gulf coast, leaving little damage to the houston area",what event caused 2 .5 million people to evacuate through houston ?,19,11
"tesla served as a vice president of the american institute of electrical engineers, the forerunner (along with the institute of radio engineers) of the modern-day ieee, from 1892 to 1894",how long did tesla hold this position ?,29,7
"marvin gardens, the leading yellow property on the board shown, is actually a misspelling of the original location name, ""marven gardens""",what is the name of the original property that marvin gardens takes its name from ?,20,15
"a life cycle study of one beer brand, including grain production, brewing, bottling, distribution and waste management, shows that the co2 emissions from a 6-pack of micro-brew beer is about 3 kilograms (6 .6 pounds)",how many pounds of co2 emissions are attributed to just one sixpack of microbrew ?,34,14
"general juan prim of spain persuaded the english delegation to accept the terms of the pacto de soledad, but the french delegation refused",who convinced the english to accept the terms of the pact ?,22,11
"first used in spain during the spanish civil war, the gun proved to be one of the best anti-aircraft guns in the world, as well as particularly deadly against light, medium, and even early heavy tanks",where was the first place the flak 36 was used ?,35,10
hidalgo's headless body was first displayed outside the prison but then buried in the church of st francis in chihuahua,in which state was hidalgo's headless body buried ?,19,8
"the paper then backed the conservatives solidly until 1997, when it declined to make any party endorsement but supported individual (primarily eurosceptic) candidates","after 1997, the times declined from making any party endorsements however, they supported individual candidates known by what name ?",22,19
"as of 2005, there were about 667,000 firms employing 1 million contractors (200,000 general contractors, 38,000 heavy, and 432,000 specialty); the average contractor employed fewer than 10 employees",the average contractor hired how many employees ?,27,7
cbs broadcast super bowl 50 in the u,who was the broadcaster for super bowl 50 in the united states ?,7,12
"although the structural model provided by the university of paris, where student members are controlled by faculty ""masters,"" provided a standard for universities, the application of this model took at least three different forms",what were the faculty who supervised students in the university of paris called ?,33,13
"a treaty is an agreement under international law entered into by actors in international law, namely sovereign states and international organizations",who are the actors in international law ?,20,7
kublai expanded the grand canal from southern china to daidu in the north,where did the grand canal start ?,12,6
one disadvantage of this system was that special nickel-leaded components had to be used to allow the interconnecting welds to be made,what type of component has to be used in cordwood construction to its detriment ?,21,14
"the bulk of revenue has come from a patent on pregabalin, a synthesized organic molecule discovered by chemistry professor richard silverman, which ultimately was marketed as lyrica, a drug sold by pfizer, to combat epilepsy, neuropathic pain, and fibromyalgia",who discovered the drug that was ultimately marketed as lyrica ?,38,10
"the 2011–12 season saw abc drop to fourth place in the 18–49 demographic despite renewing a handful of new shows (including freshmen dramas scandal, revenge and once upon a time) for second seasons",2011-12 saw abc drop to 4th in ratings among what important demographic ?,32,12
"although asthma is a chronic obstructive condition, it is not considered as a part of chronic obstructive pulmonary disease as this term refers specifically to combinations of disease that are irreversible such as bronchiectasis, chronic bronchitis, and emphysema",what are examples of chronic obstructive pulmonary disease ?,37,8
he preferred to associate with adults,with whom did hayek more frequently converse ?,5,7
"in 1980 stiff records in the united kingdom issued a 78 by joe ""king"" carrasco containing the songs buena (spanish for ""good,"" with the alternate spelling ""bueno"" on the label) and tuff enuff",what record company released recordings of 'buena' and 'tuff enuff' in 1980 ?,32,12
there has been some concern over the potential adverse environmental and ecosystem effects caused by the influx of visitors,the entry of whom has caused some worry about the welfare of antarctica ?,18,13
"although bell was not one of the 33 founders of the national geographic society, he had a strong influence on the magazine while serving as the second president from january 7, 1898 until 1903",what year did bell become president of the national geographic magazine ?,33,11
a converter can be fed from the rotor circuit and return the slip-frequency power that would otherwise be wasted back into the power system through an inverter or separate motor-generator,from where may a converter be fed ?,29,7
other formerly active military reservations still utilized for national guard and military training or reserve operations in the city include fort wadsworth in staten island and fort totten in queens,fort wadsworth and fort totten are located in which area of new york city ?,29,14
4 per cent of the city's populace was white—including one per cent white irish—3,what percentage of the white population did the 2001 census show were white irish ?,13,14
"it also contained a number of sound clusters which no longer exist; allowing e (/jɛ/) after soft consonants, which has since shifted to e (/ɛ/), and allowing complex consonant clusters to be pronounced all at once rather than syllabically",why aren't some sound clusters used in modern czech ?,38,9
"a large number are made by third party companies, although many, such as the ipod hi-fi, are made by apple",which company manufactures the ipod hi-fi accessory ?,19,7
this created opportunities for jewish merchants to settle again north of the alps,charlemagne's expansion of the frankish empire created opportunities for jewish merchants to settle where ?,12,14
"through publicly funded emergency relief programs concentrating on agricultural land-improvement projects and road construction, the ""erich koch plan"" for east prussia allegedly made the province free of unemployment; on august 16, 1933 koch reported to hitler that unemployment had been banished entirely from east prussia, a feat that gained admiration throughout the reich",what did koch report to hitler in 1933 ?,52,8
"the protocol on environmental protection to the antarctic treaty (the ""madrid protocol"") was negotiated as other countries followed suit and on 14 january 1998 it entered into force",what was the alternate treaty offered by australia and france ?,27,10
in today's market nu groove record releases like the burrells' enjoy a cult-like following and mint vinyl can fetch $100 u,how much can old vinyl releases of the burrells sell for today ?,20,12
the first world ski championships were held in murren (1931) and st . moritz (1934),which town hosted the 2nd winter olympic games in 1928 ?,14,10
"alaska airlines is the only major airline offering in-state travel with jet service (sometimes in combination cargo and passenger boeing 737-400s) from anchorage and fairbanks to regional hubs like bethel, nome, kotzebue, dillingham, kodiak, and other larger communities as well as to major southeast and alaska peninsula communities",what are some alaskan regional hubs ?,47,6
"as with the life consulate two years earlier, this referendum produced heavy participation, bringing out almost 3 .6 million voters to the polls",about how many voters participated in the election that made napoleon emperor of the french ?,22,15
the events start with the building of a huge barrel and ends with its burning with the effigies of the king and queen,what do the events of tarragona start with ?,22,8
"since 1963, the festival of the arts (fota) takes over campus for 7–10 days of exhibitions and interactive artistic endeavors",what does fota stand for ?,19,5
"amongst the aborigines of australia of the arrernte language groups, honey ants and witchety grubs served as personal clan totems",witchety grubs serve as personal clan totems in what country ?,19,10
"the minority leader also has other institutional duties, such as appointing individuals to certain federal entities",minority leader may appoint individuals to what government roles ?,15,9
"the population of the cma was 192,326 as of 1 july 2010",what was the population of the cma in 2010 ?,11,9
"first the crew noticed a strange odor in their spacesuits, which delayed the sealing of the hatch",what was the first problem astronauts encountered during the plugs-out test ?,16,11
61zn has three excited states and 73zn has two,how many excited states does 61zn have ?,8,7
"however, alternative approaches for primary education do exist",what type of approaches for primary school are available that are different than the norm ?,7,15
"early colour videotape recordings made off-air by fans have also been retrieved, as well as excerpts filmed from the television screen onto 8 mm cine film and clips that were shown on other programmes",who made early colour videos of the show ?,33,8
"chloroplastidan chloroplasts have lost the peptidoglycan wall between their double membrane, and have replaced it with an intermembrane space",what don't chloroplastidan chloroplasts have ?,18,5
"this regional adaptations would become the norm, with reliance less on hunting and gathering, with a more mixed economy of small game, fish, seasonally wild vegetables and harvested plant foods",what became the norm for the mobile bands ?,29,8
"the reappropriation of the term ""black"" with a positive and more inclusive meaning has resulted in its widespread use in mainstream australian culture, including public media outlets, government agencies, and private companies","what has the reappropriation of the word ""black"" done ?",31,9
"in parallel, however, the 19th century saw a catalan literary revival (renaixenca), which has continued up to the present day",what is renaixenca ?,19,3
"but to implement international treaties, parliament can legislate on any subject overriding the general division of subject lists","in order to implement international treaties, for what subjects can the parliament of india legislate to override the general division of subject lists ?",17,23
"indian markets were increasingly forced to supply only raw cotton and, by british-imposed law, to purchase manufactured textiles from britain","if instead of producing fabrics, where was india forced to purchase cotton products ?",19,13
"during that time in europe, on may 18, 1756, england formally declared war on france, which expanded the war into europe, which was later to be known as the seven years' war",when did england formally declare war on france ?,31,8
the european powers recognized the islands as part of the spanish east indies in 1874,in what year did the marshall islands gain official recognition by the major european nations ?,14,15
"zeppelins, being hydrogen filled balloons, were targets for incendiary shells and the british introduced these with airburst fuses, both shrapnel type-forward projection of incendiary 'pot' and base ejection of an incendiary stream",what were hydrogen filled balloons called ?,31,6
"in december 1944, when fighting broke out in athens between the greek communist elas and the british army, carr in a times editorial sided with the communists, leading winston churchill to condemn him and that leader in a speech to the house of commons",which major political figure condemned the times in 1944 for not supporting the british army ?,43,15
"initially, gerald ford and jimmy carter tried to operate without a chief of staff, but each eventually appointed one","along with ford, what president initially didn't appoint a chief of staff but later did ?",18,15
"professor aram sinnreich, in his book the piracy crusade, states that the connection between declining music sails and the creation of peer to peer file sharing sites such as napster is tenuous, based on correlation rather than causation",what did sinnreich call the link between lower music sales and peer-to-peer sharing site ?,37,14
"the first has been the 'commodification' of the dog, shaping it to conform to human expectations of personality and behaviour","when a person shapes a dog to conform to his expectations of behavior, it is called what ?",19,17
boulton and watt's early engines used half as much coal as john smeaton's improved version of newcomen's,"compared to smeaton's improvement on newcomen's engine, how much coal did watt's engine use ?",16,14
"after the decline of the teutonic order following its defeat in the battle of grunwald in 1410, and the defeat of the livonian order in the battle of swienta on 1 september 1435, the livonian confederation agreement was signed on 4 december 1435",when was the livonian confederation agreement signed ?,42,7
"thus the exceptional honor accorded a vestal was religious rather than personal or social; her privileges required her to be fully devoted to the performance of her duties, which were considered essential to the security of rome",what was a vestal expected to be to her duties ?,36,10
"arranged marriages were normal, with the father's input on his offspring's spouse being considered more important than the mother's",whose opinion on the spouse of an arranged marriage was considered to be more important ?,18,15
"on 15 october 1950, president truman and general macarthur met at wake island in the mid-pacific ocean",who refused to meet on continental united states ?,16,8
"both locke and rousseau developed social contract theories in two treatises of government and discourse on inequality, respectively",who wrote discourse on inequality ?,17,5
"another issue that researchers have attempted to address is the question of why people engage in discrimination, i","people favoring those in their group over outsiders, is an example of what ?",17,13
"under policies enacted by mayor marcelo ebrard between 2009 and 2011, mexico city underwent a major security upgrade with violent and petty crime rates both falling significantly despite the rise in violent crime in other parts of the country",what mexican mayor tried to crack down on crime immensely ?,38,10
for calculating the torque it is necessary to know the fields in the air gap,what needs to be known to calculate torque ?,14,8
"these various manifestations of corruption can ultimately present a danger for the public health; they can discredit specific, essential institutions or social relationships",these types of corruption can harm what ?,22,7
"the two different historical estonian languages (sometimes considered dialects), the north and south estonian languages, are based on the ancestors of modern estonians' migration into the territory of estonia in at least two different waves, both groups speaking considerably different finnic vernaculars",what are the names of the two separate estonian languages ?,41,10
"1 million), and 40% in the united states (5",what percentage of jews reside in the u .s . ?,8,10
"due to technical limitations, the original rewritable cd could be written no faster than 4x speed",how fast could the first rewritable cd be written ?,15,9
with the byzantine invasion of the southwestern iberian peninsula in 554 the city acquired strategic importance,when did the byzantines invade the iberian peninsula ?,15,8
"some theories of pitch perception hold that pitch has inherent octave ambiguities, and therefore is best decomposed into a pitch chroma, a periodic value around the octave, like the note names in western music—and a pitch height, which may be ambiguous, that indicates the octave the pitch is in",pitch perception  has inherent octave what ?,48,7
"the papal brief was later revoked, on 20 september 1582, because antonio lilio proved unable to keep up with the demand for copies",when were the rights to print the calendar withdrawn ?,22,9
"unlike vermilion or red ochre, made from minerals, red lake pigments are made by mixing organic dyes, made from insects or plants, with white chalk or alum",what was red ochre composed of ?,26,6
"according to the second article of the first greek constitution of 1822, a greek was defined as any christian resident of the kingdom of greece, a clause removed by 1840",is this identifying factor for official citizens of greece still in effect today  ?,29,14
"one of the most dramatic parts of the museum is the cast courts in the sculpture wing, comprising two large, skylighted rooms two storeys high housing hundreds of plaster casts of sculptures, friezes and tombs",the cast courts display plaster casts of what objects ?,34,9
"in 1971, the year after maruska left for stanford, his rca colleagues pankove and ed miller demonstrated the first blue electroluminescence from zinc-doped gallium nitride, though the subsequent device pankove and miller built, the first actual gallium nitride light-emitting diode, emitted green light",what substance helped demonstrate the first blue electroluminescence ?,42,8
"hans hillerbrand writes that luther had no intention of confronting the church, but saw his disputation as a scholarly objection to church practices, and the tone of the writing is accordingly ""searching, rather than doctrinaire",who contends that luther did not intend to oppose the church ?,34,11
machine guns in aa mountings was used both ashore and afloat,what was used in aa mountings on both land and water ?,10,11
"chinese populations in the region saw a rapid increase following the communist revolution in 1949, which forced many refugees to emigrate outside of china",the rise of chinese population saw a rapid increase during which revolution ?,23,12
"however, the exiled leaders and organisations claims that ethnic population is 40%, which is implicitly contrasted with cia report (official us report)",do opinions differ on the numbers for that population is considered not a part of the mainstream,21,16
"in 1682, william penn founded the city to serve as capital of the pennsylvania colony",who founded philadelphia ?,14,3
"despite occasional theoretical diversity, the actual practice of translation has hardly changed since antiquity",how much has translation changed since antiquity ?,13,7
"8 ft), while the average slip in guanxian–anxian fault was about 2 metres (6 ft 7 in) vertical and 2 .3 metres (7 ft 7 in) horizontal",what was the horizontal average slip on the guanxian-anxian fault ?,26,10
"the london gazette of 17 march 1691 published a patent in favour of john lofting for a fire engine, but remarked upon and recommended another invention of his, for a beer pump:",on what day was lofting's fire engine patent published ?,31,9
"the byu broadcasting technical operations center is an hd production and distribution facility that is home to local pbs affiliate kbyu-tv, local classical music station kbyu-fm classical 89, byu radio, byu radio instrumental, byu radio international, byutv and byu television international with content in spanish and portuguese (both available via terrestrial, satellite, and internet signals)",which byu station offers content in both spanish and portugese ?,54,10
the first season of american idol debuted as a summer replacement show in june 2002 on the fox network,what year did american idol first debut ?,18,7
"in 1587, pope sixtus v sought to arrest this growth by fixing the maximum size of the college at 70, including 50 cardinal priests, about twice the historical number",in what year did pope sixtus v put a cap on the number of cardinals in the college of cardinals ?,28,20
"the strumica carnival (macedonian: струмички карневал, translated strumichki karneval) has been held since at least 1670, when the turkish author evlija chelebija wrote while staying there, ""i came into a town located in the foothills of a high hillock and what i saw that night was masked people running house–to–house, with laughter, scream and song","who ran from house to house, laughing, screaming, and singing ?",54,10
"in the uk, oasis were unusual among the britpop bands of the mid-1990s in incorporating a hard rock sound",what element made oasis unique among 1990s britpop bands ?,18,9
one of the uses for scales that assess sexual orientation is determining what the prevalence of different sexual orientations are within a population,what can the scales for sexual orientation be used for ?,22,10
"denver linebacker von miller was named super bowl mvp, recording five solo tackles, 2½ sacks, and two forced fumbles",who was the most valuable player of super bowl 50 ?,18,10
the southwest of the country is a coastal plain for which the primary drainage is the kouilou-niari river; the interior of the country consists of a central plateau between two basins to the south and north,the middle of the country features what kind of geography ?,35,10
"they again attended and performed at pavarotti's benefit concert in modena, italy in may 2003",where did queen play in 2003 with a famous opera singer ?,14,11
"m . canetti is rare and seems to be limited to the horn of africa, although a few cases have been seen in african emigrants",which one of the tuberculosis mycobacteria is associated with the horn of africa ?,24,13
"volcanic eruptions can occasionally be devastating, such as in the 1980 eruption of mount st",what year did mt st . helens erupt causing devastating damage ?,14,11
"in any case, analogous to the way modern man-made pollution may possess the potential to overwhelm the environment's ability to maintain homeostasis, the recent explosive introduction of high glycemic index and processed foods into the human diet may possess the potential to overwhelm the body's ability to maintain homeostasis and health (as evidenced by the metabolic syndrome epidemic)","other than processed foods, what else was recently introduced to the human diet ?",57,13
"the term pyx refers to the boxwood chest in which coins were held and presented to a jury during the trial of the pyx, in which newly minted coins were presented to ensure they conformed to the required standards",when were newly minted coins presented to ensure they met standards ?,38,11
"quammen advised that later editions were weakened by darwin making concessions and adding details to address his critics, and recommended the first edition",what reason did david quammen believe that on the origin of species was weakened in later editions ?,22,17
the empire was established by chandragupta maurya in magadha (in modern bihar) when he overthrew the nanda dynasty,what dynasty did chandragupta maurya defeat ?,17,6
"in conformity with the custom of designating areas of jewish settlement with biblical names, spain was denominated sefarad (obadiah 20), france was called tsarefat (1 kings 17:9), and bohemia was called the land of canaan",the custom of designating areas of jewish settlement with biblical names meant that france was called ?,34,16
"in 2004, provost susan hockfield became the president of the massachusetts institute of technology",in what year did susan hockfield become president of mit ?,13,10
"plumage is regularly moulted; the standard plumage of a bird that has moulted after breeding is known as the ""non-breeding"" plumage, or—in the humphrey-parkes terminology—""basic"" plumage; breeding plumages or variations of the basic plumage are known under the humphrey-parkes system as ""alternate"" plumages",what is the standard plumage of a bird that has moulted after breeding ?,42,13
the larvae of many insects bore into the trees and their tunnels remain indefinitely as sources of weakness,what growth stage of insects bore holes into trees ?,17,9
"an important guiding principle of buddhist practice is the middle way (or middle path), which is said to have been discovered by gautama buddha prior to his enlightenment",an important guiding priciple of buddhist practice is what ?,27,9
"historian rodolphe reuss and art historian wilhelm von bode were in charge of rebuilding the municipal archives, libraries and museums",what historian was in charge of rebuilding the municipal archives ?,19,10
"however the prussians resisted strongly, and the french suffered 86 casualties to the prussian 83 casualties",how many casualties did the prussians suffer at saarbrucken ?,15,9
""" others focused on the personalities in the show; ramin setoodeh of newsweek accused judge simon cowell's cruel critiques in the show of helping to establish in the wider world a culture of meanness, that ""simon cowell has dragged the rest of us in the mud with him",what magazine does ramin wetoodeh write for ?,47,7
"organisations representing the relatives of hillsborough victims described miliband's action as an ""absolute disgrace"" and he faced criticism too from liverpool labour mps and the city's labour mayor, joe anderson",who was the labour mayour of liverpool ?,29,7
", the 17th president of the university","in terms of the amount of presidents notre dame has had, where is john jenkins on the list ?",6,18
for this reason whitehead regarded metaphysical investigations as essential to both good science and good philosophy,what did whitehead regard as essential to good science and good philosophy ?,15,12
"crime has since decreased and, in 2014, the murder rate was 43 .4 per 100,000, lower than in st",what was detroit's murder rate in 2014 ?,18,7
"while release of vesicles has been demonstrated as a general response to stress conditions, the process of loading cargo proteins seems to be selective",what does the release of vesicles seem to demenstrate ?,23,9
"being a landlocked country, water sports can only be practiced on lakes, notably lake sevan",which lake is most popular for water sports in armenia ?,14,10
"on november 22, japan issued a statement ""asserting that israel should withdraw from all of the 1967 territories, advocating palestinian self-determination, and threatening to reconsider its policy toward israel if israel refused to accept these preconditions""",when did japan release a statement to tell israelis to withdraw from the palestine ?,35,14
"the critical issue is to hit a target moving in three-dimensional space; an attack must not only match these three coordinates, but must do so at the time the target is at that position",what is the critical issue in air defence ?,33,8
"the ship will be powered by four gas-turbine engines and will have a range of 8,000 nautical miles (15,000 kilometres), carrying 160 officers, 1,400 sailors, and 30 aircraft",what will power the indian-made ship ?,27,6
it suffered a severe blow in 1349 when almost half the townspeople died of plague when the black death arrived in the town,what caused the deaths of half of cork's citizens ?,22,9
""" after his father's death in 1879, tesla found a package of letters from his professors to his father, warning that unless he were removed from the school, tesla would be killed through overwork",what was tesla's father afraid would happen to him in school ?,33,11
eisenhower demanded that arkansas governor orval faubus obey the court order,who was the governor of arkansas in 1957 ?,10,8
"the second, lectio difficilior potior (the harder reading is stronger), recognizes the tendency for harmonization—resolving apparent inconsistencies in the text",what is the main principle of lectio difficilior ?,19,8
"a bar might be provided for the manager to do paperwork while keeping an eye on his or her customers, but the casks of ale were kept in a separate taproom","before the pub, where did beer establishments keep their casks of ale ?",30,12
"li chengdong, a han chinese general who had served the ming but surrendered to the qing, ordered his han troops to carry out three separate massacres in the city of jiading within a month, resulting in tens of thousands of deaths",what city was massacred for not wearing the proper haircut ?,40,10
"an affectionate parody of the television series, it was split into four segments, mimicking the traditional serial format, complete with cliffhangers, and running down the same corridor several times when being chased (the version released on video was split into only two episodes)",how many segments did the special originally have ?,42,8
"the ecdysozoa are protostomes, named after the common trait of growth by moulting or ecdysis",what groups is named after the trait of growth by moulting or ecdysis ?,14,13
"although horizontal gene transfer is rare in eukaryotes, likely examples have been identified of protist and alga genomes containing genes of bacterial origin",in what type of organism is horizontal gene transfer rare ?,22,10
"the south indian chalukya empire under vikramaditya ii, nagabhata i of the pratihara dynasty and bappa rawal of the guhilot dynasty repulsed the arab invaders in the early 8th century",when was the arab invasion repulsed ?,29,6
"however, in the years immediately after world war i the prospect of another major war seemed remote, particularly in europe where the most militarily capable nations were, and little financing was available",where were most of the nations who had the strongest military after world war i ?,31,15
"rail sidings and marshalling yards became choked with loaded wagons, with nobody responsible for unloading them or directing them to the destination",who was responsible for dealing with chaotic train yards and unloaded wagons ?,21,12
"athanasius, after remaining some days in the neighbourhood of the city, finally withdrew into the desert of upper egypt, where he remained for a period of six years, living the life of the monks, devoting himself to the composition of a group of writings; ""apology to constantius"", the ""apology for his flight"", the ""letter to the monks"", and the ""history of the arians""",what is one thing he wrote during this time ?,62,9
"whereas in 1841 he had written a dozen works, only six were written in 1842 and six shorter pieces in 1843",how many works did chopin write in 1843 ?,20,8
"after two summers of friendship with dill, scout and jem find that someone leaves them small gifts in a tree outside the radley place","how many children does the protagonist, atticus finch, have ?",23,9
"his work during this period, which used equations of rotation to express various spinning speeds, proved important to his nobel prize–winning work, yet because he felt burned out and had turned his attention to less immediately practical problems, he was surprised by the offers of professorships from other renowned universities",his work at cornell helped contribute to his what ?,49,9
"an ordinary person looks up, sees a colored shape, and immediately infers that it is a chair",how does whitehead describe the process of a typical person noticing a chair ?,16,13
"orientation behaviour studies have been traditionally carried out using variants of a setup known as the emlen funnel, which consists of a circular cage with the top covered by glass or wire-screen so that either the sky is visible or the setup is placed in a planetarium or with other controls on environmental cues",what shape is the cage in the emlen funnel ?,53,9
"efforts involves an overhaul of the country's education policies at both the k-12 and college levels, including support for teacher evaluations and charter schools and opposition to seniority-based layoffs and other aspects of the education system that are typically backed by teachers' unions",what do these efforts include,42,4
"in wesel, 30 km downstream of duisburg, is located the western end of the second east-west shipping route, the wesel-datteln canal, which runs parallel to the lippe",what is the canal in wesel ?,26,6
"according to buddhist tradition, the buddha lived and taught in the eastern part of the indian subcontinent, present-day nepal sometime between the 6th and 4th centuries bce",when was buddha alive ?,26,4
"in 2014 attention was drawn to an appeal to the new zealand immigration and protection tribunal against the deportation of a tuvaluan family on the basis that they were ""climate change refugees"", who would suffer hardship resulting from the environmental degradation of tuvalu",what was the argument against the deportation of a tuvaluan family from new zealand ?,42,14
"in spring 1987, a protest movement arose against new phosphate mines in estonia",what was being protested in estonia ?,12,6
"the patriarchs' descendants were later enslaved until the exodus led by moses, traditionally dated to the 13th century bce, after which the israelites conquered canaan",who led the exodus ?,24,4
"jiangsu sainty, the football club currently staying in chinese super league, is a long-term tenant of nanjing olympic sports center",what is the name of the football club in nanjing ?,19,10
nursing studies emotions as part of its approach to the provision of holistic health care to humans,what profession studies the role of emotions in providing holistic health care ?,16,12
"it includes the entire old town, which is also a unesco world heritage site, and many sites within and around it",what does the unesco consider the entre old town ?,20,9
chengdu economic and technological development zone (chinese: 成都经济技术开发区; pinyin: chengdu jingji jishu kaifa qu) was approved as state-level development zone in february 2000,when was the chengdu economic and technological development zone approved ?,22,10
maltese is a semitic language that is the official language of malta,what type of language is maltese ?,11,6
"this capped the first year of declining pc sales to the asia pacific region, as consumers bought more mobile devices than windows pcs",what is the decline in pc sales attributed to ?,22,9
"[note 2] defending the book, akin ajayi writes that justice ""is often complicated, but must always be founded upon the notion of equality and fairness for all",who wrote that the book forces readers to question issues without resolving them ?,26,13
a group including rene goscinny and albert uderzo founded the magazine pilote in 1959 to give artists greater freedom over their work,what year did pilote begin ?,21,5
"in theory, the stadtholders were freely appointed by and subordinate to the states of each province",who appointed the stadtholders ?,15,4
the buddha says that it was on this alteration of the true veda that he refused to pay respect to the vedas of his time,"the buddha refused to pay respect to who, during their time of animal sacrifice ?",24,14
"[note 8] parliament can supplement the proposed amendment with a counter-proposal, and then voters must indicate a preference on the ballot in case both proposals are accepted",what must voters do on the ballot when parliament adds a supplement ?,26,12
"the kara-khanid khanate conquered transoxania (which corresponds approximately with modern-day uzbekistan, tajikistan, southern kyrgyzstan and southwest kazakhstan) and ruled between 999–1211",who conquered tansaxania ?,20,3
"following the cretaceous–paleogene extinction event, the extinction of the dinosaurs and the wetter climate may have allowed the tropical rainforest to spread out across the continent",which type of climate may have allowed the rainforest to spread across the continent ?,25,14
